Time,System Production (Wh)
06/01/2019,"73921"
06/02/2019,"73048"
06/03/2019,"73456"
06/04/2019,"65204"
06/05/2019,"73333"
06/06/2019,"72659"
06/07/2019,"72750"
06/08/2019,"74517"
06/09/2019,"68482"
06/10/2019,"70479"
06/11/2019,"67456"
06/12/2019,"70030"
06/13/2019,"50038"
06/14/2019,"73511"
06/15/2019,"71358"
06/16/2019,"70713"
06/17/2019,"72853"
06/18/2019,"73149"
06/19/2019,"71956"
06/20/2019,"73862"
06/21/2019,"73214"
06/22/2019,"72723"
06/23/2019,"73349"
06/24/2019,"72711"
06/25/2019,"66637"
06/26/2019,"69368"
06/27/2019,"73623"
06/28/2019,"68073"
06/29/2019,"65347"
06/30/2019,"64396"
