Time,System Production (Wh)
10/01/2020,"60508"
10/02/2020,"59677"
10/03/2020,"60338"
10/04/2020,"59694"
10/05/2020,"52499"
10/06/2020,"57667"
10/07/2020,"57617"
10/08/2020,"57894"
10/09/2020,"59024"
10/10/2020,"58097"
10/11/2020,"57041"
10/12/2020,"56737"
10/13/2020,"57529"
10/14/2020,"57467"
10/15/2020,"52743"
10/16/2020,"54638"
10/17/2020,"50759"
10/18/2020,"55720"
10/19/2020,"54821"
10/20/2020,"52809"
10/21/2020,"52804"
10/22/2020,"53812"
10/23/2020,"51945"
10/24/2020,"29994"
10/25/2020,"46897"
10/26/2020,"58097"
10/27/2020,"58306"
10/28/2020,"56233"
10/29/2020,"55244"
10/30/2020,"49906"
10/31/2020,"36455"
