Time,System Production (Wh)
06/01/2020,"68400"
06/02/2020,"70632"
06/03/2020,"67219"
06/04/2020,"65935"
06/05/2020,"54836"
06/06/2020,"70571"
06/07/2020,"72128"
06/08/2020,"75324"
06/09/2020,"72799"
06/10/2020,"70957"
06/11/2020,"68526"
06/12/2020,"67990"
06/13/2020,"70564"
06/14/2020,"70288"
06/15/2020,"69385"
06/16/2020,"70184"
06/17/2020,"70156"
06/18/2020,"69253"
06/19/2020,"69383"
06/20/2020,"68961"
06/21/2020,"68193"
06/22/2020,"67670"
06/23/2020,"67289"
06/24/2020,"62912"
06/25/2020,"55875"
06/26/2020,"68533"
06/27/2020,"68072"
06/28/2020,"66262"
06/29/2020,"69670"
06/30/2020,"69657"
