Time,System Production (Wh)
04/01/2020,"64461"
04/02/2020,"70300"
04/03/2020,"69486"
04/04/2020,"69258"
04/05/2020,"70417"
04/06/2020,"71200"
04/07/2020,"70022"
04/08/2020,"48247"
04/09/2020,"68350"
04/10/2020,"66394"
04/11/2020,"58180"
04/12/2020,"60119"
04/13/2020,"58731"
04/14/2020,"74741"
04/15/2020,"75057"
04/16/2020,"74645"
04/17/2020,"71472"
04/18/2020,"69318"
04/19/2020,"72847"
04/20/2020,"73550"
04/21/2020,"70390"
04/22/2020,"72605"
04/23/2020,"71993"
04/24/2020,"71956"
04/25/2020,"71077"
04/26/2020,"69929"
04/27/2020,"72166"
04/28/2020,"70753"
04/29/2020,"69281"
04/30/2020,"50348"
