Time,System Production (Wh)
09/01/2019,"0"
09/02/2019,"0"
09/03/2019,"0"
09/04/2019,"0"
09/05/2019,"0"
09/06/2019,"0"
09/07/2019,"0"
09/08/2019,"0"
09/09/2019,"0"
09/10/2019,"0"
09/11/2019,"0"
09/12/2019,"0"
09/13/2019,"0"
09/14/2019,"0"
09/15/2019,"0"
09/16/2019,"0"
09/17/2019,"0"
09/18/2019,"0"
09/19/2019,"39125"
09/20/2019,"65594"
09/21/2019,"65624"
09/22/2019,"64087"
09/23/2019,"35079"
09/24/2019,"60608"
09/25/2019,"43870"
09/26/2019,"45165"
09/27/2019,"59626"
09/28/2019,"61922"
09/29/2019,"61219"
09/30/2019,"63907"
