Time,System Production (Wh)
08/01/2020,"62622"
08/02/2020,"50228"
08/03/2020,"61492"
08/04/2020,"57829"
08/05/2020,"65559"
08/06/2020,"65580"
08/07/2020,"64021"
08/08/2020,"64077"
08/09/2020,"64214"
08/10/2020,"64268"
08/11/2020,"62002"
08/12/2020,"61561"
08/13/2020,"56803"
08/14/2020,"61655"
08/15/2020,"62145"
08/16/2020,"56585"
08/17/2020,"60604"
08/18/2020,"54283"
08/19/2020,"59639"
08/20/2020,"52903"
08/21/2020,"50659"
08/22/2020,"60412"
08/23/2020,"59366"
08/24/2020,"57010"
08/25/2020,"54914"
08/26/2020,"51472"
08/27/2020,"55275"
08/28/2020,"50966"
08/29/2020,"36602"
08/30/2020,"61267"
08/31/2020,"64062"
