Time,System Production (Wh)
10/01/2019,"61205"
10/02/2019,"63259"
10/03/2019,"60511"
10/04/2019,"60906"
10/05/2019,"61474"
10/06/2019,"62366"
10/07/2019,"60715"
10/08/2019,"60694"
10/09/2019,"60435"
10/10/2019,"61370"
10/11/2019,"63337"
10/12/2019,"59980"
10/13/2019,"60168"
10/14/2019,"58085"
10/15/2019,"58133"
10/16/2019,"53010"
10/17/2019,"56842"
10/18/2019,"56707"
10/19/2019,"59323"
10/20/2019,"58601"
10/21/2019,"58565"
10/22/2019,"57528"
10/23/2019,"56507"
10/24/2019,"60146"
10/25/2019,"59057"
10/26/2019,"57021"
10/27/2019,"54657"
10/28/2019,"59605"
10/29/2019,"58298"
10/30/2019,"60444"
10/31/2019,"59206"
