Time,System Production (Wh)
11/01/2020,"47367"
11/02/2020,"43156"
11/03/2020,"42869"
11/04/2020,"50648"
11/05/2020,"49087"
11/06/2020,"14995"
11/07/2020,"43029"
11/08/2020,"31320"
11/09/2020,"48187"
11/10/2020,"55176"
11/11/2020,"54202"
11/12/2020,"47080"
11/13/2020,"51488"
11/14/2020,"51617"
11/15/2020,"51423"
11/16/2020,"50631"
11/17/2020,"47866"
11/18/2020,"47436"
11/19/2020,"46403"
11/20/2020,"43265"
11/21/2020,"41660"
11/22/2020,"31594"
11/23/2020,"44762"
11/24/2020,"50019"
11/25/2020,"49724"
11/26/2020,"48691"
11/27/2020,"48748"
11/28/2020,"49020"
11/29/2020,"49349"
11/30/2020,"47191"
