Time,System Production (Wh)
01/01/2020,"37038"
01/02/2020,"49357"
01/03/2020,"47165"
01/04/2020,"48043"
01/05/2020,"48983"
01/06/2020,"50199"
01/07/2020,"46459"
01/08/2020,"48827"
01/09/2020,"34764"
01/10/2020,"50481"
01/11/2020,"50064"
01/12/2020,"49745"
01/13/2020,"49658"
01/14/2020,"45664"
01/15/2020,"27824"
01/16/2020,"16507"
01/17/2020,"49460"
01/18/2020,"50528"
01/19/2020,"49558"
01/20/2020,"19119"
01/21/2020,"8195"
01/22/2020,"48218"
01/23/2020,"51554"
01/24/2020,"41010"
01/25/2020,"51505"
01/26/2020,"51365"
01/27/2020,"53056"
01/28/2020,"54167"
01/29/2020,"25680"
01/30/2020,"46660"
01/31/2020,"54646"
