sep=,
date,On-peak usage,Off-peak usage,Other-peak,Total delivered,Total produced,Avg temperature
"2019-07-02","9.3096","31.5672","null","40.8768","68.766","94"
"2019-07-03","9.8976","29.9124","null","39.81","68.9292","93"
"2019-07-04","null","21.7332","null","21.7332","69.858","90"
"2019-07-05","4.7244","11.9352","null","16.6596","69.6372","90"
"2019-07-06","null","17.6688","null","17.6688","68.1276","93"
"2019-07-07","null","18.5736","null","18.5736","62.8644","93"
"2019-07-08","3.8136","11.466","null","15.2796","70.8036","86"
"2019-07-09","5.4012","12.9084","null","18.3096","68.8116","88"
"2019-07-10","7.7568","15.858","null","23.6148","66.156","95"
"2019-07-11","8.4288","20.3004","null","28.7292","57.7212","98"
"2019-07-12","12.3156","22.5216","null","34.8372","52.1124","101"
"2019-07-13","null","79.1232","null","79.1232","66.0948","104"
"2019-07-14","null","81.2772","null","81.2772","64.9884","99"
"2019-07-15","18.7116","45.2532","null","63.9648","64.7004","100"
"2019-07-16","15.8772","43.6584","null","59.5356","66.0456","99"
"2019-07-17","19.8108","44.1984","null","64.0092","58.9248","97"
"2019-07-18","16.6572","35.8452","null","52.5024","63.6444","96"
"2019-07-19","16.5012","36.4788","null","52.98","62.8968","97"
"2019-07-20","null","53.3796","null","53.3796","67.4448","96"
"2019-07-21","null","59.2056","null","59.2056","65.6628","98"
"2019-07-22","20.0964","48.4884","null","68.5848","50.1516","98"
"2019-07-23","15.726","40.8588","null","56.5848","62.7168","95"
"2019-07-24","11.6844","43.4148","null","55.0992","60.2844","89"
"2019-07-25","14.1444","40.4028","null","54.5472","66.1092","97"
"2019-07-26","14.8152","51.8712","null","66.6864","63.888","100"
"2019-07-27","null","56.6772","null","56.6772","66.1008","101"
"2019-07-28","null","58.986","null","58.986","62.9976","101"
"2019-07-29","16.122","47.1756","null","63.2976","56.8416","99"
"2019-07-30","13.9512","44.9676","null","58.9188","61.9452","97"
"2019-07-31","12.7992","38.1816","null","50.9808","48.444","87"
