sep=,
date,On-peak usage,Off-peak usage,Other-peak,Total delivered,Total produced,Avg temperature
"2020-09-02","16.5708","36.2316","null","52.8024","61.6212","92"
"2020-09-03","18.0684","31.3764","null","49.4448","61.374","95"
"2020-09-04","18.6792","41.1768","null","59.856","60.3828","98"
"2020-09-05","null","66.12","null","66.12","60.2184","99"
"2020-09-06","null","61.89","null","61.89","60.1908","99"
"2020-09-07","null","56.9016","null","56.9016","60.1812","94"
"2020-09-08","14.7996","33.0312","null","47.8308","42.3828","91"
"2020-09-09","7.8516","16.4796","null","24.3312","63.9768","79"
"2020-09-10","8.7192","16.6632","null","25.3824","60.0444","80"
"2020-09-11","10.7916","21.936","null","32.7276","42.4644","78"
"2020-09-12","null","33.4452","null","33.4452","52.4484","83"
"2020-09-13","null","45.6876","null","45.6876","53.514","85"
"2020-09-14","12.7308","26.1564","null","38.8872","58.9692","90"
"2020-09-15","14.8416","26.7204","null","41.562","57.7176","88"
"2020-09-16","14.4276","25.41","null","39.8376","58.3272","90"
"2020-09-17","15.8088","30.2172","null","46.026","55.8804","91"
"2020-09-18","17.5416","31.566","null","49.1076","54.8436","90"
"2020-09-19","null","51.8928","null","51.8928","57.294","91"
"2020-09-20","null","40.674","null","40.674","55.1424","89"
"2020-09-21","17.466","33.5028","null","50.9688","47.7","90"
"2020-09-22","14.8248","38.5308","null","53.3556","50.4132","91"
"2020-09-23","14.2512","30.7008","null","44.952","58.0632","90"
"2020-09-24","20.8284","31.2852","null","52.1136","57.5352","89"
"2020-09-25","15.5376","27.6504","null","43.188","57.7704","88"
"2020-09-26","null","40.908","null","40.908","58.8348","86"
"2020-09-27","null","40.1988","null","40.1988","59.7312","86"
"2020-09-28","13.5744","22.9692","null","36.5436","57.612","87"
"2020-09-29","13.4772","22.956","null","36.4332","58.2312","87"
"2020-09-30","16.3668","28.032","null","44.3988","57.6168","86"
"2020-10-01","7.314","18.2484","null","25.5624","58.6104","87"
