sep=,
date,On-peak usage,Off-peak usage,Other-peak,Total delivered,Total produced,Avg temperature
"2019-08-01","15.5316","42.798","null","58.3296","61.8912","93"
"2019-08-02","16.9776","43.6596","null","60.6372","61.4556","99"
"2019-08-03","null","81.3192","null","81.3192","59.7876","101"
"2019-08-04","null","65.3412","null","65.3412","63.6132","99"
"2019-08-05","19.3272","47.7024","null","67.0296","56.8356","104"
"2019-08-06","14.5932","50.52","null","65.1132","23.6496","94"
"2019-08-07","14.7168","40.9752","null","55.692","55.4076","96"
"2019-08-08","14.7732","43.3356","null","58.1088","64.9164","96"
"2019-08-09","14.706","47.5464","null","62.2524","42.0096","94"
"2019-08-10","null","56.6772","null","56.6772","62.8128","93"
"2019-08-11","null","51.978","null","51.978","65.2824","93"
"2019-08-12","10.8768","33.54","null","44.4168","66.6348","94"
"2019-08-13","13.1172","34.6908","null","47.808","65.532","93"
"2019-08-14","16.0548","36.4536","null","52.5084","65.5716","96"
"2019-08-15","15.0492","38.292","null","53.3412","65.6268","97"
"2019-08-16","15.2172","39.2844","null","54.5016","64.6056","94"
"2019-08-17","null","56.7732","null","56.7732","64.4436","97"
"2019-08-18","null","64.1628","null","64.1628","56.1096","92"
"2019-08-19","13.0008","32.0244","null","45.0252","65.4084","93"
"2019-08-20","15.5976","37.6296","null","53.2272","64.2384","96"
"2019-08-21","17.34","46.7628","null","64.1028","64.908","97"
"2019-08-22","8.082","34.488","null","42.57","63.0132","93"
"2019-08-23","9.4104","22.3248","null","31.7352","62.4552","93"
"2019-08-24","null","36.1944","null","36.1944","60.8592","93"
"2019-08-25","null","55.7352","null","55.7352","62.7192","94"
"2019-08-26","18.5892","49.476","null","68.0652","60.2388","97"
"2019-08-27","17.6352","43.0524","null","60.6876","61.9764","99"
"2019-08-28","16.1052","43.7292","null","59.8344","61.9632","99"
"2019-08-29","16.1664","47.52","null","63.6864","62.208","91"
"2019-08-30","15.7524","40.5528","null","56.3052","62.3352","97"
"2019-08-31","null","65.106","null","65.106","61.5696","99"
"2019-09-01","null","53.3112","null","53.3112","60.3384","98"
"2019-09-02","null","60.7092","null","60.7092","61.62","94"
"2019-09-03","16.1556","42.216","null","58.3716","61.1244","97"
