sep=,
date,On-peak usage,Off-peak usage,Other-peak,Total delivered,Total produced,Avg temperature
"2020-06-02","1.1424","10.332","null","11.4744","68.4252","96"
"2020-06-03","1.1304","14.9844","null","16.1148","65.1312","97"
"2020-06-04","1.3392","10.4112","null","11.7504","63.8868","98"
"2020-06-05","2.0472","14.0064","null","16.0536","53.1408","97"
"2020-06-06","null","13.512","null","13.512","68.334","81"
"2020-06-07","null","12.6168","null","12.6168","69.8316","86"
"2020-06-08","0.6828","9.72","null","10.4028","72.912","80"
"2020-06-09","0.498","10.1988","null","10.6968","70.4796","80"
"2020-06-10","0.9996","9.6216","null","10.6212","68.7192","86"
"2020-06-11","1.0392","18.4344","null","19.4736","66.384","89"
"2020-06-12","0.3324","11.478","null","11.8104","65.8584","90"
"2020-06-13","null","5.628","null","5.628","68.346","91"
"2020-06-14","null","7.7808","null","7.7808","68.0712","90"
"2020-06-15","4.6908","5.6904","null","10.3812","67.2012","87"
"2020-06-16","5.1084","5.2404","null","10.3488","67.974","91"
"2020-06-17","4.3152","5.4012","null","9.7164","67.9392","87"
"2020-06-18","4.47","5.8416","null","10.3116","67.0668","89"
"2020-06-19","5.5332","20.1756","null","25.7088","67.1916","88"
"2020-06-20","null","30.66","null","30.66","66.7956","94"
"2020-06-21","null","16.6452","null","16.6452","66.0564","94"
"2020-06-22","0.9216","12.054","null","12.9756","65.562","94"
"2020-06-23","1.2876","11.0676","null","12.3552","65.1912","95"
"2020-06-24","1.5432","15.3084","null","16.8516","60.96","93"
"2020-06-25","1.7952","12.2976","null","14.0928","54.1608","94"
"2020-06-26","0.8448","11.1744","null","12.0192","66.3864","94"
"2020-06-27","null","14.34","null","14.34","65.9412","95"
"2020-06-28","null","11.9436","null","11.9436","64.1808","94"
"2020-06-29","1.02","16.1688","null","17.1888","67.4664","90"
"2020-06-30","0.708","14.118","null","14.826","67.452","86"
