sep=,
date,On-peak usage,Off-peak usage,Other-peak,Total delivered,Total produced,Avg temperature
"2020-11-09","6.6144","42.012","0.7416","49.368","66.9444","56"
"2020-11-10","7.5312","39.81","0","47.3412","79.2228","56"
"2020-11-11","null","34.98","null","34.98","77.7588","57"
"2020-11-12","0.0576","44.0388","0.0204","44.1168","66.5748","61"
"2020-11-13","7.6644","53.2608","0.0312","60.9564","74.0892","63"
"2020-11-14","null","39.996","null","39.996","73.9044","62"
"2020-11-15","null","33.3012","null","33.3012","73.7496","66"
"2020-11-16","0.2496","34.0224","0.1692","34.4412","72.4044","73"
"2020-11-17","0.0516","33.246","0","33.2976","68.0676","76"
"2020-11-18","7.8276","33.0756","0","40.9032","67.6248","75"
"2020-11-19","13.4448","37.8336","0","51.2784","67.3308","73"
"2020-11-20","10.1616","42.0096","0.0168","52.188","63.5808","73"
"2020-11-21","null","42.894","null","42.894","58.9596","73"
"2020-11-22","null","39.294","null","39.294","57.3156","72"
"2020-11-23","12.36","33.144","0","45.504","63.1332","69"
"2020-11-24","5.766","30.9324","0","36.6984","70.3848","62"
"2020-11-25","7.182","34.5744","0.0636","41.82","69.7584","60"
"2020-11-26","null","41.6088","null","41.6088","68.8356","58"
"2020-11-27","5.9832","35.334","0","41.3172","69.1236","56"
"2020-11-28","null","42.1872","null","42.1872","68.7936","57"
"2020-11-29","null","41.5248","null","41.5248","69.3672","58"
"2020-11-30","7.1184","35.0184","0.0624","42.1992","63.8952","61"
"2020-12-01","8.2404","36.8148","0","45.0552","68.1012","58"
"2020-12-02","11.4468","38.094","0","49.5408","68.694","56"
"2020-12-03","9.3252","35.6964","0.0228","45.0444","70.2156","57"
"2020-12-04","6.6576","38.2608","0","44.9184","69.5532","54"
"2020-12-05","null","46.2504","null","46.2504","67.4688","56"
"2020-12-06","null","43.7508","null","43.7508","40.0428","56"
"2020-12-07","13.554","38.4996","0.3312","52.3848","26.85","62"
"2020-12-08","12.4944","38.2512","0.1956","50.9412","53.3436","65"
