sep=,
date,On-peak usage,Off-peak usage,Other-peak,Total delivered,Total produced,Avg temperature
"2020-12-09","10.656","37.8348","0.192","48.6828","54.0684","66"
"2020-12-10","10.3488","38.9712","4.9812","54.3012","17.5188","56"
"2020-12-11","7.7376","36.0576","0.138","43.9332","53.9556","56"
"2020-12-12","null","45.9912","null","45.9912","67.1124","56"
"2020-12-13","null","44.8116","null","44.8116","74.4732","50"
"2020-12-14","8.3124","39.2304","0","47.5428","72.4932","50"
"2020-12-15","20.058","54.198","0","74.256","74.0208","50"
"2020-12-16","12.2244","79.656","0.0288","91.9092","72.8976","50"
"2020-12-17","17.4432","43.2252","4.1964","64.8648","34.1148","52"
"2020-12-18","7.0968","39.42","0","46.5168","71.9388","52"
"2020-12-19","null","44.7768","null","44.7768","69.2652","54"
"2020-12-20","null","47.5416","null","47.5416","71.8548","54"
"2020-12-21","12.4272","44.9628","0","57.39","71.4756","59"
"2020-12-22","7.8096","44.4312","0","52.2408","65.2212","57"
"2020-12-23","9.1032","36.7356","0.0384","45.8772","70.4592","55"
"2020-12-24","11.7564","39.78","2.2404","53.7768","27.7356","49"
"2020-12-25","null","47.1876","null","47.1876","69.8676","56"
"2020-12-26","null","52.77","null","52.77","72.3732","57"
"2020-12-27","null","64.3464","null","64.3464","59.0712","57"
"2020-12-28","20.4324","48.5712","0.7368","69.7404","65.4132","59"
"2020-12-29","7.2384","60.8928","0.8652","68.9964","60.3348","52"
"2020-12-30","5.2356","46.476","0","51.7116","75.6216","52"
"2020-12-31","11.6004","51.048","0.8916","63.54","36.096","50"
"2021-01-01","null","85.2504","null","85.2504","72.5544","52"
"2021-01-02","null","60.99","null","60.99","61.9032","52"
"2021-01-03","null","46.8972","null","46.8972","62.5416","51"
"2021-01-04","14.3628","39.582","0","53.9448","71.106","55"
"2021-01-05","16.3704","41.274","0","57.6444","72.4176","57"
"2021-01-06","7.5192","38.2284","0.0036","45.7512","63.1716","55"
"2021-01-07","7.5396","35.9208","0","43.4604","70.38","57"
"2021-01-08","11.1684","36.2472","1.9356","49.3512","60.9144","55"
